is_pancake,recipe_id,servings,flour,eggs,baking_powder,baking_soda,butter,oil,buttermilk,fruit,milk,sugar,water,total_volume,std_volume,total_liquid,std_liquid,prop_liquid,total_fat,prop_fat
1,269272,8,0.75,1,NA,0.015624975,0.1875,NA,NA,1,0.5,0.09375,NA,2.5677082749999993,0.3209635343749999,1,0.125,0.38945234150479974,0.1875,0.07302231403214995
1,264530,8,3,NA,NA,0.0208333,NA,NA,1,NA,NA,0.0208333,1,5.081770762499999,0.6352213453124999,2,0.25,0.39356360085319775,0,0
1,268990,8,1,1,NA,0.005208325,0.1458333,NA,NA,NA,0.5,0.125,1,2.8281248750000003,0.35351560937500004,1.5,0.1875,0.5303867637740005,0.1458333,0.051565368024988636
1,232131,4,2,2,0.0416666,0.01041665,NA,0.1875,2.25,NA,NA,0.125,NA,4.6249999,1.156249975,2.25,0.5625,0.4864864970051135,0.1875,0.04054054141709279
1,17611,4,1,1,0.0208333,NA,NA,0.125,NA,0.75,0.5,0.0625,NA,2.213541625,0.55338540625,1,0.25,0.45176471438615934,0.125,0.05647058929826992
1,242225,12,0.75,2,0.0208333,NA,NA,0.0625,NA,NA,0.5,NA,NA,2.4596353833333335,0.2049696152777778,0.5,0.041666666666666664,0.20328216262785778,0.0625,0.025410270328482223
1,232805,4,2,2,NA,0.01041665,NA,NA,NA,2,2,0.1875,NA,4.2200520333333325,1.0550130083333331,2,0.5,0.4739278056768985,0,0
1,11501,8,1.25,3,NA,NA,0.25,NA,NA,NA,2,0.5,NA,4.0208333,0.5026041625,2,0.25,0.4974093305484712,0.25,0.0621761663185589
1,216762,4,0.5,NA,0.0208333,NA,NA,NA,NA,NA,NA,NA,1,2.5312499500000003,0.6328124875000001,1,0.25,0.3950617361987503,0,0
1,267120,6,2,NA,0.0625,0.0416666,NA,0.125,NA,NA,2,0.125,0.3125,4.8749999,0.8124999833333333,2.3125,0.3854166666666667,0.47435898408941507,0.125,0.02564102616699541
1,239528,12,1.5,1,0.0208333,0.0416666,NA,0.2708333,1.5,0.5,1,0.3333333333333333,NA,6.192708158333332,0.5160590131944444,2.5,0.20833333333333334,0.40370060013821724,0.2708333,0.04373422629896553
1,263851,6,0.25,4,0.0416666,NA,0.0208333,0.125,NA,NA,NA,NA,0.25,1.2916664,0.21527773333333333,0.75,0.125,0.5806452811654774,0.1458333,0.11290322330905256
1,259053,4,1,1,0.0208333,0.01041665,0.125,NA,1,NA,NA,1.125,NA,4.054687345833334,1.0136718364583335,1,0.25,0.2466281403984495,0.125,0.030828517549806186
1,241527,4,1,2,NA,0.01041665,NA,NA,NA,NA,NA,NA,0.25,1.4296874166666664,0.3574218541666666,0.25,0.0625,0.1748633981705442,0,0
1,244286,4,0.5,1,NA,0.0208333,NA,NA,NA,NA,NA,NA,NA,1.2708333,0.317708325,0.75,0.1875,0.5901639499059397,0,0
1,185872,5,1,NA,0.0416666,NA,NA,NA,NA,NA,0.25,0.125,0.75,2.242187416666667,0.4484374833333334,1,0.2,0.4459930479347009,0,0
1,20289,8,0.1875,3,NA,NA,0.25,NA,NA,NA,NA,0.1875,NA,1.625,0.203125,0,0,0,0.25,0.15384615384615385
1,238031,4,1,1,0.0208333,0.01041665,0.125,NA,NA,NA,0.75,0.125,NA,2.1666666,0.54166665,0.75,0.1875,0.34615385680473404,0.125,0.057692309467455676
1,231278,2,0.5,2,NA,NA,0.1875,NA,NA,NA,0.5,0.0833333,NA,1.526041625,0.7630208125,0.75,0.375,0.4914675902107192,0.1875,0.1228668975526798
1,239574,6,0.5,NA,0.0208333,NA,NA,0.0625,NA,0.5,NA,NA,1,3.9166666,0.6527777666666666,2,0.3333333333333333,0.5106383065640563,0.0625,0.01595744708012676
1,237205,5,1.5,1,0.01041665,NA,NA,0.1458333,NA,NA,1.5,1,NA,4.7083332,0.94166664,1.5,0.3,0.3185840798183102,0.1458333,0.03097344512491172
1,33106,5,1,2,0.046875,NA,NA,0.3333333333333333,NA,NA,0.25,0.25,1,3.9401041208333334,0.7880208241666666,1.25,0.25,0.3172504993943217,0.3333333333333333,0.08460013317181912
1,255231,24,1.25,1,0.0208333,0.0208333,NA,0.25,NA,NA,1.25,0.25,NA,3.296874925,0.13736978854166668,1.25,0.052083333333333336,0.379146928056423,0.25,0.0758293856112846
1,245508,10,1,7,NA,NA,NA,0.125,NA,NA,1.25,NA,NA,2.38541665,0.23854166499999999,1.25,0.125,0.5240174709101658,0.125,0.052401747091016575
1,20918,6,2,2,0.09375,NA,NA,0.0208333,NA,NA,2,0.75,NA,4.885416599999999,0.8142360999999999,2,0.3333333333333333,0.4093816686994514,0.0208333,0.0042643855592581405
1,242469,16,0.375,2,0.0208333,NA,0.125,NA,NA,0.5,NA,NA,NA,0.8203123875,0.05126952421875,0,0,0,0.125,0.15238097327891442
1,260071,6,1,4,NA,NA,0.25,NA,NA,2,1,NA,NA,2.5585936583333337,0.426432276388889,1,0.16666666666666666,0.3908397086590918,0.25,0.09770992716477295
1,232695,3,0.25,3,NA,NA,0.1458333,NA,NA,0.25,NA,NA,NA,1.401041625,0.46701387499999997,0,0,0,0.1458333,0.10408919863462301
1,242132,3,0.5,1,0.0208333,NA,NA,NA,NA,3,0.75,NA,NA,2.6302082583333335,0.8767360861111112,0.75,0.25,0.2851485229824529,0,0
1,52581,4,0.5,4,NA,NA,0.125,NA,NA,NA,2,0.0625,NA,2.6888020833333335,0.6722005208333334,2,0.5,0.7438256658595641,0.125,0.04648910411622276
1,260123,2,1,3,NA,NA,NA,0.0625,NA,NA,1,0.125,NA,2.2096353833333335,1.1048176916666668,1,0.5,0.4525633539102073,0.0625,0.028285209619387956
1,260552,4,0.75,1,0.0208333,NA,NA,0.125,NA,NA,1,NA,NA,2.65624995,0.6640624875,1,0.25,0.37647059532179944,0.125,0.04705882441522493
